label,message
ham,Thank god they are in bed!
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,"""What are youdoing later? Sar xxx"""
ham,here is my new address -apples&pairs&all that malarky
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Good morning princess! Happy New Year!
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,That one week leave i put know that time. Why.
ham,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX."""
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,Two teams waiting for some players
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
ham,Me too! Have a lovely night xxx
ham,You've always been the brainy one.
ham,Oh great. I.ll disturb him more so that we can talk.
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,Your daily text from me – a favour this time
ham,Then why you not responding
ham,Howz that persons story
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""
ham,"G says you never answer your texts, confirm/deny"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,Is xy in ur car when u picking me up?
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,How much u trying to get?
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
